Time,two_Tank_SHS_System.Level_Hot_Tank.y,two_Tank_SHS_System.Level_Cold_Tank.y,two_Tank_SHS_System.cold_tank.level,two_Tank_SHS_System.hot_tank.level,two_Tank_SHS_System.Level_Hot_Tank1.y,two_Tank_SHS_System.Level_Hot_Tank2.y
160062,3.1931540966033936,11.509021759033203,11.509021759033203,3.1931540966033936,88924.28125,11.806845664978027
160099,3.1931538581848145,11.50902271270752,11.50902271270752,3.1931538581848145,88924.28125,11.806846618652344
160136,3.1931533813476562,11.50902271270752,11.50902271270752,3.1931533813476562,88924.28125,11.806846618652344
160173,3.193152904510498,11.509023666381836,11.509023666381836,3.193152904510498,88924.28125,11.80684757232666
160210,3.1931524276733398,11.509023666381836,11.509023666381836,3.1931524276733398,88924.28125,11.80684757232666
160247,3.1931519508361816,11.509024620056152,11.509024620056152,3.1931519508361816,88924.28125,11.80684757232666
160284,3.1931517124176025,11.509024620056152,11.509024620056152,3.1931517124176025,88924.28125,11.806848526000977
160321,3.1931512355804443,11.509024620056152,11.509024620056152,3.1931512355804443,88924.28125,11.806848526000977
160358,3.1931507587432861,11.509025573730469,11.509025573730469,3.1931507587432861,88924.28125,11.806849479675293
160395,3.1931502819061279,11.509025573730469,11.509025573730469,3.1931502819061279,88924.28125,11.806849479675293
160432,3.1931500434875488,11.509026527404785,11.509026527404785,3.1931500434875488,88924.28125,11.806850433349609
160469,3.1931495666503906,11.509026527404785,11.509026527404785,3.1931495666503906,88924.28125,11.806850433349609
160506,3.1931490898132324,11.509027481079102,11.509027481079102,3.1931490898132324,88924.28125,11.806850433349609
160543,3.1931486129760742,11.509027481079102,11.509027481079102,3.1931486129760742,88924.28125,11.806851387023926
160580,3.1931483745574951,11.509027481079102,11.509027481079102,3.1931483745574951,88924.28125,11.806851387023926
160617,3.1931478977203369,11.509028434753418,11.509028434753418,3.1931478977203369,88924.28125,11.806852340698242
160654,3.1931474208831787,11.509028434753418,11.509028434753418,3.1931474208831787,88924.28125,11.806852340698242
160691,3.1931469440460205,11.509029388427734,11.509029388427734,3.1931469440460205,88924.28125,11.806853294372559
160728,3.1931467056274414,11.509029388427734,11.509029388427734,3.1931467056274414,88924.28125,11.806853294372559
160765,3.1931462287902832,11.509030342102051,11.509030342102051,3.1931462287902832,88924.28125,11.806854248046875
160802,3.193145751953125,11.509030342102051,11.509030342102051,3.193145751953125,88924.28125,11.806854248046875
160839,3.1931452751159668,11.509030342102051,11.509030342102051,3.1931452751159668,88924.28125,11.806854248046875
160876,3.1931447982788086,11.509031295776367,11.509031295776367,3.1931447982788086,88924.28125,11.806855201721191
160913,3.1931445598602295,11.509031295776367,11.509031295776367,3.1931445598602295,88924.28125,11.806855201721191
160950,3.1931440830230713,11.509032249450684,11.509032249450684,3.1931440830230713,88924.28125,11.806856155395508
160987,3.1931436061859131,11.509032249450684,11.509032249450684,3.1931436061859131,88924.28125,11.806856155395508
161024,3.1931431293487549,11.509033203125,11.509033203125,3.1931431293487549,88924.28125,11.806857109069824
161061,3.1931428909301758,11.509033203125,11.509033203125,3.1931428909301758,88924.28125,11.806857109069824
161098,3.1931424140930176,11.509033203125,11.509033203125,3.1931424140930176,88924.28125,11.806858062744141
161135,3.1931419372558594,11.509034156799316,11.509034156799316,3.1931419372558594,88924.28125,11.806858062744141
161172,3.1931414604187012,11.509034156799316,11.509034156799316,3.1931414604187012,88924.28125,11.806858062744141
161209,3.1931412220001221,11.509035110473633,11.509035110473633,3.1931412220001221,88924.28125,11.806859016418457
161246,3.1931407451629639,11.509035110473633,11.509035110473633,3.1931407451629639,88924.28125,11.806859016418457
161283,3.1931402683258057,11.509036064147949,11.509036064147949,3.1931402683258057,88924.28125,11.806859970092773
161320,3.1931397914886475,11.509036064147949,11.509036064147949,3.1931397914886475,88924.28125,11.806859970092773
161357,3.1931393146514893,11.509037017822266,11.509037017822266,3.1931393146514893,88924.28125,11.80686092376709
161394,3.1931390762329102,11.509037017822266,11.509037017822266,3.1931390762329102,88924.28125,11.80686092376709
161431,3.193138599395752,11.509037017822266,11.509037017822266,3.193138599395752,88924.28125,11.806861877441406
161468,3.1931381225585938,11.509037971496582,11.509037971496582,3.1931381225585938,88924.28125,11.806861877441406
161505,3.1931376457214355,11.509037971496582,11.509037971496582,3.1931376457214355,88924.28125,11.806861877441406
161542,3.1931374073028564,11.509038925170898,11.509038925170898,3.1931374073028564,88924.2890625,11.806862831115723
161579,3.1931369304656982,11.509038925170898,11.509038925170898,3.1931369304656982,88924.2890625,11.806862831115723
161616,3.19313645362854,11.509039878845215,11.509039878845215,3.19313645362854,88924.2890625,11.806863784790039
161653,3.1931359767913818,11.509039878845215,11.509039878845215,3.1931359767913818,88924.2890625,11.806863784790039
161690,3.1931357383728027,11.509039878845215,11.509039878845215,3.1931357383728027,88924.2890625,11.806864738464355
161727,3.1931352615356445,11.509040832519531,11.509040832519531,3.1931352615356445,88924.2890625,11.806864738464355
161764,3.1931347846984863,11.509040832519531,11.509040832519531,3.1931347846984863,88924.2890625,11.806864738464355
161801,3.1931343078613281,11.509041786193848,11.509041786193848,3.1931343078613281,88924.2890625,11.806865692138672
161838,3.193134069442749,11.509041786193848,11.509041786193848,3.193134069442749,88924.2890625,11.806865692138672
161875,3.1931335926055908,11.509042739868164,11.509042739868164,3.1931335926055908,88924.2890625,11.806866645812988
161912,3.1931331157684326,11.509042739868164,11.509042739868164,3.1931331157684326,88924.2890625,11.806866645812988
161949,3.1931326389312744,11.509042739868164,11.509042739868164,3.1931326389312744,88924.2890625,11.806867599487305
161986,3.1931321620941162,11.50904369354248,11.50904369354248,3.1931321620941162,88924.2890625,11.806867599487305
162000,3.1931321620941162,11.50904369354248,11.50904369354248,3.1931321620941162,88924.2890625,11.806867599487305
162000,3.1931321620941162,11.50904369354248,11.50904369354248,3.1931321620941162,88924.2890625,11.806867599487305
162001.1875,3.1931321620941162,11.50904369354248,11.50904369354248,3.1931321620941162,88924.2890625,11.806867599487305
162001.1875,3.1931321620941162,11.50904369354248,11.50904369354248,3.1931321620941162,88924.2890625,11.806867599487305
162001.1875,3.1931321620941162,11.50904369354248,11.50904369354248,3.1931321620941162,88924.2890625,11.806867599487305
162001.1875,3.1931321620941162,11.50904369354248,11.50904369354248,3.1931321620941162,88924.2890625,11.806867599487305
162023,3.1931283473968506,11.509047508239746,11.509047508239746,3.1931283473968506,88924.2890625,11.80687141418457
162030.6875,3.1931240558624268,11.509051322937012,11.509051322937012,3.1931240558624268,88924.2890625,11.806876182556152
162030.6875,3.1931240558624268,11.509051322937012,11.509051322937012,3.1931240558624268,88924.2890625,11.806876182556152
162060,3.1930851936340332,11.509087562561035,11.509087562561035,3.1930851936340332,88924.2890625,11.806915283203125
162097,3.1929574012756348,11.509212493896484,11.509212493896484,3.1929574012756348,88924.2890625,11.807042121887207
162134,3.1927046775817871,11.509459495544434,11.509459495544434,3.1927046775817871,88924.2890625,11.807295799255371
162171,3.1922893524169922,11.50986385345459,11.50986385345459,3.1922893524169922,88924.2890625,11.807710647583008
162208,3.1916792392730713,11.510457992553711,11.510457992553711,3.1916792392730713,88924.2890625,11.808320999145508
162231.65625,3.1911742687225342,11.510948181152344,11.510948181152344,3.1911742687225342,88924.2890625,11.808825492858887
162231.65625,3.1911742687225342,11.510948181152344,11.510948181152344,3.1911742687225342,88924.2890625,11.808825492858887
162245,3.1908469200134277,11.511265754699707,11.511265754699707,3.1908469200134277,88924.2890625,11.809152603149414
162282,3.1897716522216797,11.512308120727539,11.512308120727539,3.1897716522216797,88924.2890625,11.81022834777832
162314.28125,3.1886224746704102,11.513419151306152,11.513419151306152,3.1886224746704102,88924.2890625,11.81137752532959
162314.28125,3.1886224746704102,11.513419151306152,11.513419151306152,3.1886224746704102,88924.2890625,11.81137752532959
162319,3.1884515285491943,11.513584136962891,11.513584136962891,3.1884515285491943,88924.2890625,11.811548233032227
162356,3.1874792575836182,11.514520645141602,11.514520645141602,3.1874792575836182,88924.2890625,11.812520980834961
162393,3.1865909099578857,11.515375137329102,11.515375137329102,3.1865909099578857,88924.2890625,11.813408851623535
162430,3.1856303215026855,11.516297340393066,11.516297340393066,3.1856303215026855,88924.2890625,11.814370155334473
162467,3.1845412254333496,11.517340660095215,11.517340660095215,3.1845412254333496,88924.2890625,11.815458297729492
162500,3.183438777923584,11.518394470214844,11.518394470214844,3.183438777923584,88924.2890625,11.816560745239258
162500,3.183438777923584,11.518394470214844,11.518394470214844,3.183438777923584,88924.2890625,11.816560745239258
162504,3.1832962036132812,11.51853084564209,11.51853084564209,3.1832962036132812,88924.2890625,11.816703796386719
162541,3.1818966865539551,11.519864082336426,11.519864082336426,3.1818966865539551,88924.2890625,11.818103790283203
162578,3.1803708076477051,11.521313667297363,11.521313667297363,3.1803708076477051,88924.2890625,11.819629669189453
162615,3.1787452697753906,11.522851943969727,11.522851943969727,3.1787452697753906,88924.2890625,11.821254730224609
162652,3.1770424842834473,11.524457931518555,11.524457931518555,3.1770424842834473,88924.2890625,11.822957038879395
162689,3.1752815246582031,11.526111602783203,11.526111602783203,3.1752815246582031,88924.2890625,11.824718475341797
162726,3.1734724044799805,11.527802467346191,11.527802467346191,3.1734724044799805,88924.2890625,11.82652759552002
162763,3.1716313362121582,11.529518127441406,11.529518127441406,3.1716313362121582,88924.2890625,11.828369140625
162800,3.1697666645050049,11.531254768371582,11.531254768371582,3.1697666645050049,88924.2890625,11.830233573913574
162837,3.1678814888000488,11.533007621765137,11.533007621765137,3.1678814888000488,88924.2890625,11.832118988037109
162874,3.1659793853759766,11.534775733947754,11.534775733947754,3.1659793853759766,88924.2890625,11.834020614624023
162911,3.1640632152557373,11.536555290222168,11.536555290222168,3.1640632152557373,88924.2890625,11.835936546325684
162948,3.162139892578125,11.53834342956543,11.53834342956543,3.162139892578125,88924.2890625,11.837860107421875
162985,3.160212516784668,11.540135383605957,11.540135383605957,3.160212516784668,88924.2890625,11.839787483215332
163022,3.1582813262939453,11.54193115234375,11.54193115234375,3.1582813262939453,88924.2890625,11.841718673706055
163059,3.1563467979431152,11.543729782104492,11.543729782104492,3.1563467979431152,88924.2890625,11.843652725219727
163096,3.1544091701507568,11.545531272888184,11.545531272888184,3.1544091701507568,88924.2890625,11.845590591430664
163133,3.1524689197540283,11.547335624694824,11.547335624694824,3.1524689197540283,88924.2890625,11.847531318664551
163170,3.1505260467529297,11.549141883850098,11.549141883850098,3.1505260467529297,88924.2890625,11.84947395324707
163207,3.1485812664031982,11.550950050354004,11.550950050354004,3.1485812664031982,88924.2890625,11.851418495178223
163244,3.1466348171234131,11.552760124206543,11.552760124206543,3.1466348171234131,88924.2890625,11.853364944458008
163281,3.1446874141693115,11.554571151733398,11.554571151733398,3.1446874141693115,88924.2890625,11.855312347412109
163318,3.1427409648895264,11.556380271911621,11.556380271911621,3.1427409648895264,88924.2890625,11.857258796691895
163355,3.1407945156097412,11.55819034576416,11.55819034576416,3.1407945156097412,88924.2890625,11.85920524597168
163392,3.1388475894927979,11.560000419616699,11.560000419616699,3.1388475894927979,88924.2890625,11.861152648925781
163429,3.1369006633758545,11.561811447143555,11.561811447143555,3.1369006633758545,88924.2890625,11.863099098205566
163466,3.134953498840332,11.563621520996094,11.563621520996094,3.134953498840332,88924.2890625,11.865046501159668
163503,3.1330063343048096,11.565431594848633,11.565431594848633,3.1330063343048096,88924.2890625,11.86699390411377
163540,3.131058931350708,11.567242622375488,11.567242622375488,3.131058931350708,88924.2890625,11.868941307067871
163577,3.1291115283966064,11.569053649902344,11.569053649902344,3.1291115283966064,88924.2890625,11.870888710021973
163614,3.1271638870239258,11.570864677429199,11.570864677429199,3.1271638870239258,88924.2890625,11.872836112976074
163651,3.125216007232666,11.572675704956055,11.572675704956055,3.125216007232666,88924.2890625,11.874783515930176
163688,3.1232681274414062,11.57448673248291,11.57448673248291,3.1232681274414062,88924.2890625,11.876731872558594
163725,3.1213202476501465,11.576297760009766,11.576297760009766,3.1213202476501465,88924.2890625,11.878679275512695
163762,3.1193723678588867,11.578109741210938,11.578109741210938,3.1193723678588867,88924.2890625,11.880627632141113
163799,3.1174242496490479,11.579920768737793,11.579920768737793,3.1174242496490479,88924.2890625,11.882575988769531
163836,3.115476131439209,11.581731796264648,11.581731796264648,3.115476131439209,88924.2890625,11.884524345397949
163873,3.1135282516479492,11.58354377746582,11.58354377746582,3.1135282516479492,88924.2890625,11.886471748352051
163910,3.1115803718566895,11.585354804992676,11.585354804992676,3.1115803718566895,88924.2890625,11.888420104980469
163947,3.1096324920654297,11.587165832519531,11.587165832519531,3.1096324920654297,88924.2890625,11.89036750793457
163984,3.1076846122741699,11.588976860046387,11.588976860046387,3.1076846122741699,88924.2890625,11.892315864562988
164021,3.1057364940643311,11.590788841247559,11.590788841247559,3.1057364940643311,88924.2890625,11.89426326751709
164058,3.1037886142730713,11.592599868774414,11.592599868774414,3.1037886142730713,88924.2890625,11.896211624145508
164095,3.1018407344818115,11.59441089630127,11.59441089630127,3.1018407344818115,88924.2890625,11.898159027099609
