Time,two_Tank_SHS_System.hot_tank.port_a.m_flow,two_Tank_SHS_System.hot_tank.port_b.m_flow
137418,-8.5412571459997366e-10,-0.00049606373067945242
137455,-8.5412571459997366e-10,-0.00049606373067945242
137492,-8.5412571459997366e-10,-0.00049606373067945242
137529,-8.5412571459997366e-10,-0.00049606367247179151
137566,-8.5412571459997366e-10,-0.00049606367247179151
137603,-8.5412571459997366e-10,-0.00049606367247179151
137640,-8.5412571459997366e-10,-0.00049606367247179151
137677,-8.5412571459997366e-10,-0.00049606367247179151
137714,-8.5412571459997366e-10,-0.00049606367247179151
137751,-8.5412571459997366e-10,-0.00049606361426413059
137788,-8.5412571459997366e-10,-0.00049606361426413059
137825,-8.5412571459997366e-10,-0.00049606361426413059
137862,-8.5412571459997366e-10,-0.00049606361426413059
137899,-8.5412571459997366e-10,-0.00049606361426413059
137936,-8.5412571459997366e-10,-0.00049606361426413059
137973,-8.5412571459997366e-10,-0.00049606361426413059
138010,-8.5412571459997366e-10,-0.00049606355605646968
138047,-8.5412571459997366e-10,-0.00049606355605646968
138084,-8.5412571459997366e-10,-0.00049606355605646968
138121,-8.5412571459997366e-10,-0.00049606355605646968
138158,-8.5412571459997366e-10,-0.00049606355605646968
138195,-8.5412571459997366e-10,-0.00049606355605646968
138232,-8.5412571459997366e-10,-0.00049606349784880877
138269,-8.5412571459997366e-10,-0.00049606349784880877
138306,-8.5412571459997366e-10,-0.00049606349784880877
138343,-8.5412571459997366e-10,-0.00049606349784880877
138380,-8.5412571459997366e-10,-0.00049606349784880877
138417,-8.5412571459997366e-10,-0.00049606349784880877
138454,-8.5412571459997366e-10,-0.00049606349784880877
138491,-8.5412571459997366e-10,-0.00049606343964114785
138528,-8.5412571459997366e-10,-0.00049606343964114785
138565,-8.5412571459997366e-10,-0.00049606343964114785
138602,-8.5412571459997366e-10,-0.00049606343964114785
138639,-8.5412571459997366e-10,-0.00049606343964114785
138676,-8.5412571459997366e-10,-0.00049606343964114785
138713,-8.5412571459997366e-10,-0.00049606338143348694
138750,-8.5412571459997366e-10,-0.00049606338143348694
138787,-8.5412571459997366e-10,-0.00049606338143348694
138824,-8.5412571459997366e-10,-0.00049606338143348694
138857.375,-8.5412571459997366e-10,-0.00049606338143348694
138857.375,-8.5412571459997366e-10,-0.00049606338143348694
138861,-8.5412571459997366e-10,-0.00049606338143348694
138898,-8.5412571459997366e-10,-0.00049606338143348694
138935,-8.5412571459997366e-10,-0.00049606338143348694
138972,-8.5412571459997366e-10,-0.00049606332322582603
139009,-8.5412571459997366e-10,-0.00049606332322582603
139046,-8.5412571459997366e-10,-0.00049606332322582603
139083,-8.5412571459997366e-10,-0.00049606332322582603
139120,-8.5412571459997366e-10,-0.00049606332322582603
139157,-8.5412571459997366e-10,-0.00049606332322582603
139194,-8.5412571459997366e-10,-0.00049606326501816511
139231,-8.5412571459997366e-10,-0.00049606326501816511
139268,-8.5412571459997366e-10,-0.00049606326501816511
139305,-8.5412571459997366e-10,-0.00049606326501816511
139342,-8.5412571459997366e-10,-0.00049606326501816511
139379,-8.5412571459997366e-10,-0.00049606326501816511
139416,-8.5412571459997366e-10,-0.00049606326501816511
139453,-8.5412571459997366e-10,-0.0004960632068105042
139490,-8.5412571459997366e-10,-0.0004960632068105042
139527,-8.5412571459997366e-10,-0.0004960632068105042
139564,-8.5412571459997366e-10,-0.0004960632068105042
139601,-8.5412571459997366e-10,-0.0004960632068105042
139638,-8.5412571459997366e-10,-0.0004960632068105042
139675,-8.5412571459997366e-10,-0.00049606314860284328
139712,-8.5412571459997366e-10,-0.00049606314860284328
139749,-8.5412571459997366e-10,-0.00049606314860284328
139786,-8.5412571459997366e-10,-0.00049606314860284328
139823,-8.5412571459997366e-10,-0.00049606314860284328
139860,-8.5412571459997366e-10,-0.00049606314860284328
139897,-8.5412571459997366e-10,-0.00049606314860284328
139934,-8.5412571459997366e-10,-0.00049606309039518237
139971,-8.5412571459997366e-10,-0.00049606309039518237
140008,-8.5412571459997366e-10,-0.00049606309039518237
140045,-8.5412571459997366e-10,-0.00049606309039518237
140082,-8.5412571459997366e-10,-0.00049606309039518237
140119,-8.5412571459997366e-10,-0.00049606309039518237
140156,-8.5412571459997366e-10,-0.00049606303218752146
140193,-8.5412571459997366e-10,-0.00049606303218752146
140230,-8.5412571459997366e-10,-0.00049606303218752146
140267,-8.5412571459997366e-10,-0.00049606303218752146
140304,-8.5412571459997366e-10,-0.00049606303218752146
140341,-8.5412571459997366e-10,-0.00049606303218752146
140378,-8.5412571459997366e-10,-0.00049606303218752146
140415,-8.5412571459997366e-10,-0.00049606297397986054
140452,-8.5412571459997366e-10,-0.00049606297397986054
140489,-8.5412571459997366e-10,-0.00049606297397986054
140526,-8.5412571459997366e-10,-0.00049606297397986054
140563,-8.5412571459997366e-10,-0.00049606297397986054
140600,-8.5412571459997366e-10,-0.00049606297397986054
140637,-8.5412571459997366e-10,-0.00049606291577219963
140674,-8.5412571459997366e-10,-0.00049606291577219963
140711,-8.5412571459997366e-10,-0.00049606291577219963
140748,-8.5412571459997366e-10,-0.00049606291577219963
140785,-8.5412571459997366e-10,-0.00049606291577219963
140822,-8.5412571459997366e-10,-0.00049606291577219963
140859,-8.5412571459997366e-10,-0.00049606285756453872
140896,-8.5412571459997366e-10,-0.00049606285756453872
140933,-8.5412571459997366e-10,-0.00049606285756453872
140970,-8.5412571459997366e-10,-0.00049606285756453872
141007,-8.5412571459997366e-10,-0.00049606285756453872
141044,-8.5412571459997366e-10,-0.00049606285756453872
141081,-8.5412571459997366e-10,-0.00049606285756453872
141118,-8.5412571459997366e-10,-0.0004960627993568778
141155,-8.5412571459997366e-10,-0.0004960627993568778
141192,-8.5412571459997366e-10,-0.0004960627993568778
141229,-8.5412571459997366e-10,-0.0004960627993568778
141266,-8.5412571459997366e-10,-0.0004960627993568778
141303,-8.5412571459997366e-10,-0.0004960627993568778
141340,-8.5412571459997366e-10,-0.00049606274114921689
141377,-8.5412571459997366e-10,-0.00049606274114921689
141414,-8.5412571459997366e-10,-0.00049606274114921689
141451,-8.5412571459997366e-10,-0.00049606274114921689
141488,-8.5412571459997366e-10,-0.00049606274114921689
141525,-8.5412571459997366e-10,-0.00049606274114921689
141562,-8.5412571459997366e-10,-0.00049606274114921689
141599,-8.5412571459997366e-10,-0.00049606268294155598
141636,-8.5412571459997366e-10,-0.00049606268294155598
141673,-8.5412571459997366e-10,-0.00049606268294155598
141710,-8.5412571459997366e-10,-0.00049606268294155598
141747,-8.5412571459997366e-10,-0.00049606268294155598
141784,-8.5412571459997366e-10,-0.00049606268294155598
141821,-8.5412571459997366e-10,-0.00049606262473389506
141858,-8.5412571459997366e-10,-0.00049606262473389506
141895,-8.5412571459997366e-10,-0.00049606262473389506
141932,-8.5412571459997366e-10,-0.00049606262473389506
141969,-8.5412571459997366e-10,-0.00049606262473389506
142006,-8.5412571459997366e-10,-0.00049606262473389506
142043,-8.5412571459997366e-10,-0.00049606262473389506
142080,-8.5412571459997366e-10,-0.00049606256652623415
142117,-8.5412571459997366e-10,-0.00049606256652623415
142154,-8.5412571459997366e-10,-0.00049606256652623415
142191,-8.5412571459997366e-10,-0.00049606256652623415
142228,-8.5412571459997366e-10,-0.00049606256652623415
142265,-8.5412571459997366e-10,-0.00049606256652623415
142302,-8.5412571459997366e-10,-0.00049606250831857324
142339,-8.5412571459997366e-10,-0.00049606250831857324
142376,-8.5412571459997366e-10,-0.00049606250831857324
142413,-8.5412571459997366e-10,-0.00049606250831857324
142450,-8.5412571459997366e-10,-0.00049606250831857324
142487,-8.5412571459997366e-10,-0.00049606250831857324
142524,-8.5412571459997366e-10,-0.00049606250831857324
142561,-8.5412571459997366e-10,-0.00049606245011091232
142598,-8.5412571459997366e-10,-0.00049606245011091232
142635,-8.5412571459997366e-10,-0.00049606245011091232
142672,-8.5412571459997366e-10,-0.00049606245011091232
142709,-8.5412571459997366e-10,-0.00049606245011091232
142746,-8.5412571459997366e-10,-0.00049606245011091232
142783,-8.5412571459997366e-10,-0.00049606239190325141
142820,-8.5412571459997366e-10,-0.00049606239190325141
142857,-8.5412571459997366e-10,-0.00049606239190325141
142894,-8.5412571459997366e-10,-0.00049606239190325141
142931,-8.5412571459997366e-10,-0.00049606239190325141
142968,-8.5412571459997366e-10,-0.00049606239190325141
143005,-8.5412571459997366e-10,-0.00049606239190325141
143042,-8.5412571459997366e-10,-0.0004960623336955905
143079,-8.5412571459997366e-10,-0.0004960623336955905
143116,-8.5412571459997366e-10,-0.0004960623336955905
143153,-8.5412571459997366e-10,-0.0004960623336955905
143190,-8.5412571459997366e-10,-0.0004960623336955905
143227,-8.5412571459997366e-10,-0.0004960623336955905
143264,-8.5412571459997366e-10,-0.00049606227548792958
143301,-8.5412571459997366e-10,-0.00049606227548792958
143338,-8.5412571459997366e-10,-0.00049606227548792958
143375,-8.5412571459997366e-10,-0.00049606227548792958
143412,-8.5412571459997366e-10,-0.00049606227548792958
143449,-8.5412571459997366e-10,-0.00049606227548792958
143486,-8.5412571459997366e-10,-0.00049606227548792958
143523,-8.5412571459997366e-10,-0.00049606221728026867
143560,-8.5412571459997366e-10,-0.00049606221728026867
143597,-8.5412571459997366e-10,-0.00049606221728026867
143634,-8.5412571459997366e-10,-0.00049606221728026867
143671,-8.5412571459997366e-10,-0.00049606221728026867
143708,-8.5412571459997366e-10,-0.00049606221728026867
143745,-8.5412571459997366e-10,-0.00049606215907260776
143782,-8.5412571459997366e-10,-0.00049606215907260776
143819,-8.5412571459997366e-10,-0.00049606215907260776
143856,-8.5412571459997366e-10,-0.00049606215907260776
143893,-8.5412571459997366e-10,-0.00049606215907260776
143930,-8.5412571459997366e-10,-0.00049606215907260776
143967,-8.5412571459997366e-10,-0.00049606215907260776
144000,-8.5412571459997366e-10,-0.00049606210086494684
144000,-8.5412571459997366e-10,-0.00049606210086494684
144001.1875,-8.5412571459997366e-10,-0.00049606210086494684
144001.1875,-8.5412571459997366e-10,-0.00049606210086494684
144001.1875,-8.5412571459997366e-10,-0.00049606262473389506
144001.1875,-8.5412571459997366e-10,-0.00049606262473389506
144004,-8.5412571459997366e-10,-0.0014131915522739291
144030.515625,-8.5412571459997366e-10,-0.0290024783462286
144030.515625,-8.5412571459997366e-10,-0.0290024783462286
144041,-8.5412571459997366e-10,-0.047628447413444519
144078,-8.5412571459997366e-10,-0.14660185575485229
144115,-8.5412571459997366e-10,-0.29356834292411804
144152,-8.5412571459997366e-10,-0.48437705636024475
144189,-8.5412571459997366e-10,-0.71329969167709351
144224.96875,-8.5412571459997366e-10,-0.96623706817626953
144224.96875,-8.5412571459997366e-10,-0.96623706817626953
144226,-8.5412571459997366e-10,-0.9738655686378479
144263,-8.5412571459997366e-10,-1.2590482234954834
144300,-8.5412571459997366e-10,-1.5620119571685791
144320.546875,-8.5412571459997366e-10,-1.7354210615158081
144320.546875,-8.5412571459997366e-10,-1.7354210615158081
144337,-8.5412571459997366e-10,-1.1624670028686523
144374,-8.5412571459997366e-10,-1.034953236579895
144411,-8.5412571459997366e-10,-1.1008442640304565
144448,-8.5412571459997366e-10,-1.2411626577377319
144485,-8.5412571459997366e-10,-1.419182300567627
144500,-8.5412571459997366e-10,-1.4973481893539429
144500,-8.5412571459997366e-10,-1.4973481893539429
144522,-8.5412571459997366e-10,-1.6011307239532471
144559,-8.5412571459997366e-10,-1.7499951124191284
144596,-8.5412571459997366e-10,-1.868491530418396
144633,-8.5412571459997366e-10,-1.9605000019073486
144670,-8.0226653098591783e-10,-2.030855655670166
144707,-2.3989579767125235e-10,-2.0844991207122803
144744,-7.0901118309762978e-11,-2.1253056526184082
144781,-8.3553247653966878e-11,-2.1554396152496338
144818,-6.6841129853223435e-11,-2.178236722946167
144855,-5.0129001644139137e-11,-2.1962490081787109
144892,-2.9279866725628878e-11,-2.2100656032562256
144929,-1.6143428607784394e-11,-2.2202749252319336
144966,-3.0275647440458631e-12,-2.2274637222290039
145003,-1.0030772219782325e-11,-2.2323353290557861
145040,-8.7283236194224401e-12,-2.2362658977508545
145077,-1.3310825532075743e-11,-2.2395520210266113
145114,-6.3057597338156413e-12,-2.2422449588775635
145151,-1.851333322755444e-11,-2.2443950176239014
145188,-8.3072548839879801e-11,-2.2460534572601318
145225,3.7013937921603901e-12,-2.2472710609436035
145262,3.2730707033579165e-11,-2.2480981349945068
145299,3.8759086218309591e-11,-2.2485859394073486
145336,4.4975197177610227e-11,-2.2487850189208984
145373,4.8815868014528974e-11,-2.2487990856170654
145410,3.8240098587660754e-11,-2.2490088939666748
145447,2.5609960332961812e-11,-2.2491958141326904
145484,2.7817081971193147e-11,-2.2493612766265869
145521,3.0024205344147958e-11,-2.2495059967041016
145558,3.223132871710277e-11,-2.249631404876709
145595,3.4438452090057581e-11,-2.2497379779815674
145632,3.664557199356544e-11,-2.2498273849487305
145669,3.8852695366520251e-11,-2.2499003410339355
145706,-2.9472337764735457e-11,-2.2499580383300781
145743,-4.2503462555076865e-11,-2.2500016689300537
145780,-3.4319869862686758e-11,-2.2500319480895996
145817,-3.9006912283534589e-11,-2.2500500679016113
145854,4.9888312231294307e-11,-2.2500572204589844
145891,5.2095435604249118e-11,-2.2500541210174561
145928,5.430255897720393e-11,-2.2500424385070801
145965,5.6509682350158741e-11,-2.2500226497650146
146002,5.8716809192560504e-11,-2.2499959468841553
146039,6.0923932565515315e-11,-2.2499637603759766
146076,6.3131055938470126e-11,-2.2499682903289795
146113,6.5338179311424938e-11,-2.249974250793457
146150,6.7545302684379749e-11,-2.2499797344207764
146187,6.975242605733456e-11,-2.2499849796295166
146224,6.0638525450906755e-12,-2.2499899864196777
146261,1.3441514394585408e-11,-2.2499945163726807
146298,-7.1698945391940327e-11,-2.2499988079071045
146335,7.8580919549153805e-11,-2.2500028610229492
146372,8.0788042922108616e-11,-2.2500066757202148
146409,8.2995173233957331e-11,-2.2500102519989014
146446,8.5202296606912142e-11,-2.2500135898590088
146483,8.7409419979866954e-11,-2.2500166893005371
146520,8.9616543352821765e-11,-2.2500193119049072
146557,9.1823666725776576e-11,-2.2500219345092773
146594,9.4030790098731387e-11,-2.2500243186950684
146631,9.6237920410580102e-11,-2.2500264644622803
146668,9.8445043783534913e-11,-2.2500283718109131
146705,1.0065216715648972e-10,-2.2500300407409668
146742,1.0285929052944454e-10,-2.2500314712524414
146779,1.0506641390239935e-10,-2.250032901763916
146816,1.0727354421424806e-10,-2.2500338554382324
146853,1.0948066758720287e-10,-2.2500348091125488
146890,1.1168779096015768e-10,-2.2500357627868652
146927,1.138949143331125e-10,-2.2500362396240234
146964,1.1610204464496121e-10,-2.2500367164611816
147001,1.1830916801791602e-10,-2.2500371932983398
147038,1.2051629139087083e-10,-2.2500374317169189
147075,1.2272341476382564e-10,-2.2500374317169189
147112,1.2493053813678046e-10,-2.2500374317169189
147149,1.2713767538752307e-10,-2.2500371932983398
147186,1.2934479876047789e-10,-2.2500369548797607
147223,1.315519221334327e-10,-2.2500364780426025
147260,1.3375904550638751e-10,-2.2500360012054443
147297,1.3596616887934232e-10,-2.2500355243682861
147334,1.3817329225229713e-10,-2.2500348091125488
147371,1.4038042950303975e-10,-2.2500340938568115
147408,1.3368020579385131e-10,-2.2500343322753906
147445,1.2055835496571632e-10,-2.250035285949707
147482,1.0743650413758132e-10,-2.2500362396240234
147519,9.4314653309446328e-11,-2.2500371932983398
147556,8.1192802481311332e-11,-2.2500381469726562
147593,6.8070951653176337e-11,-2.2500391006469727
147630,-1.9620048641311172e-10,-2.2500400543212891
147667,-4.5214516158909035e-11,-2.2500410079956055
147704,6.70367719668441e-11,-2.2500419616699219
147741,4.5211636517938913e-11,-2.2500429153442383
147778,-2.2914153213760002e-11,-2.2500438690185547
147815,-7.1571276683002338e-11,-2.250044584274292
147852,-3.9101027971000235e-11,-2.2500455379486084
147889,-3.6903861910797531e-11,-2.2500464916229248
147926,-5.0025716208379478e-11,-2.2500474452972412
147963,-6.3147570505961426e-11,-2.2500481605529785
148000,-7.6269421334096421e-11,-2.2500491142272949
148037,-8.939127910112532e-11,-2.2500500679016113
148074,-1.0251313686815422e-10,-2.2500507831573486
148111,-1.1563498769628922e-10,-2.250051736831665
148148,-1.2875683852442421e-10,-2.2500524520874023
148185,-1.4187870323034701e-10,-2.2500534057617188
148222,-1.5500055405848201e-10,-2.2500541210174561
148259,-1.6812241876440481e-10,-2.2500550746917725
148296,-1.8124426959253981e-10,-2.2500557899475098
148333,-1.9436613429846261e-10,-2.2500567436218262
148370,-2.0748798512659761e-10,-2.2500574588775635
148407,-2.2060984983252041e-10,-2.2500584125518799
148444,-2.3373170066065541e-10,-2.2500591278076172
148481,-2.4685356536657821e-10,-2.2500598430633545
148518,-2.5997543007250101e-10,-2.2500607967376709
148555,-2.730972670228482e-10,-2.2500615119934082
148592,-2.86219131728771e-10,-2.2500622272491455
148629,-2.9934099643469381e-10,-2.2500631809234619
148666,-3.1246286114061661e-10,-2.2500638961791992
