Time,two_Tank_SHS_System.discharge_pump.port_a.m_flow,two_Tank_SHS_System.discharge_pump.port_b.m_flow,two_Tank_SHS_System.discharge_pump.medium.T,two_Tank_SHS_System.charge_pump.port_a.m_flow,two_Tank_SHS_System.charge_pump.port_b.m_flow,two_Tank_SHS_System.charge_pump.W,two_Tank_SHS_System.discharge_pump.W
119066,0.0050606201402842999,-0.0050606210716068745,513.20361328125,-4.5165108433522866e-32,0,1.3150499877094421e-25,0.99255126714706421
119103,0.0050606201402842999,-0.0050606210716068745,513.20361328125,-3.8728377609592462e-32,0,1.127634879037363e-25,0.99255126714706421
119140,0.0050606201402842999,-0.0050606210716068745,513.20361328125,9.2283165549086617e-32,0,-2.6869630416194778e-25,0.99255126714706421
119177,0.0050606196746230125,-0.0050606210716068745,513.20361328125,7.535662288947758e-32,0,-2.1941214515255521e-25,0.99255126714706421
119214,0.0050606196746230125,-0.0050606206059455872,513.20361328125,5.8430080229868543e-32,0,-1.7012796149125934e-25,0.99255120754241943
119251,0.0050606196746230125,-0.0050606206059455872,513.20361328125,4.1503537570259506e-32,0,-1.2084379015591512e-25,0.99255120754241943
119288,0.0050606196746230125,-0.0050606206059455872,513.20361328125,2.4576994910650469e-32,0,-7.1559612657595076e-26,0.99255120754241943
119325,0.0050606196746230125,-0.0050606206059455872,513.20361328125,7.6504515163574622e-33,0,-2.2275439781506899e-26,0.99255114793777466
119362,0.0050606192089617252,-0.0050606206059455872,513.20361328125,9.0271840715557943e-34,0,-2.6284003730578416e-27,0.99255114793777466
119399,0.0050606192089617252,-0.0050606206059455872,513.20361328125,-6.8192447672116374e-34,0,1.7321211103746206e-27,0.99255114793777466
119436,0.0050606192089617252,-0.0050606201402842999,513.20361328125,-2.3986324060383639e-33,0,6.0926427864000773e-27,0.99255108833312988
119473,0.0050606192089617252,-0.0050606201402842999,513.20361328125,-4.1153403353555641e-33,0,1.0453164269832539e-26,0.99255108833312988
119510,0.0050606192089617252,-0.0050606201402842999,513.20361328125,-5.8320484483437566e-33,0,1.4813686138450991e-26,0.99255108833312988
119547,0.0050606187433004379,-0.0050606201402842999,513.20361328125,-7.548756561331949e-33,0,1.9174207236697464e-26,0.99255102872848511
119584,0.0050606187433004379,-0.0050606201402842999,513.20361328125,-9.2654646743201415e-33,0,2.3534728334943937e-26,0.99255102872848511
119621,0.0050606187433004379,-0.0050606196746230125,513.20361328125,-8.3774257120479362e-33,0,2.1279066858125963e-26,0.99255102872848511
119658,0.0050606187433004379,-0.0050606196746230125,513.20361328125,-4.6670479559964504e-33,0,1.1854527904895046e-26,0.99255102872848511
119695,0.0050606187433004379,-0.0050606196746230125,513.20361328125,1.9808764074355082e-33,0,-5.0315220242187861e-27,0.99255096912384033
119732,0.0050606182776391506,-0.0050606196746230125,513.20361328125,-2.9557623617144027e-33,0,7.5077795168668748e-27,0.99255096912384033
119769,0.0050606182776391506,-0.0050606196746230125,513.20361328125,-6.6680901526913073e-33,0,1.6937271961914755e-26,0.99255096912384033
119806,0.0050606182776391506,-0.0050606192089617252,513.20361328125,-4.8168669150606587e-33,0,1.2235075484094431e-26,0.99255090951919556
119843,0.0050606182776391506,-0.0050606192089617252,513.20361328125,-7.418337667160124e-33,0,1.8842936501055171e-26,0.99255090951919556
119880,0.0050606182776391506,-0.0050606192089617252,513.20361328125,-9.5271760019032464e-33,0,2.4199488477524458e-26,0.99255090951919556
119917,0.0050606178119778633,-0.0050606192089617252,513.20361328125,-1.2359259276508859e-32,0,3.1393117235210686e-26,0.99255084991455078
119954,0.0050606178119778633,-0.0050606192089617252,513.20361328125,-1.0173295288040348e-32,0,2.5840664287030196e-26,0.99255084991455078
119991,0.0050606178119778633,-0.0050606187433004379,513.20361328125,-5.901711549651347e-33,0,1.4990632878021512e-26,0.99255084991455078
120028,0.0050606178119778633,-0.0050606187433004379,513.20361328125,-2.7470395644014818e-33,0,6.9776141440078231e-27,0.99255084991455078
120065,0.0050606178119778633,-0.0050606187433004379,513.20361328125,-1.5428959917925566e-32,0,3.9190304704076676e-26,0.99255079030990601
120102,0.005060617346316576,-0.0050606187433004379,513.20361328125,-6.5978536305457063e-33,0,1.6758867678562321e-26,0.99255079030990601
120139,0.005060617346316576,-0.0050606187433004379,513.20361328125,-5.2821734968641991e-33,0,1.3416977090878079e-26,0.99255079030990601
120176,0.005060617346316576,-0.0050606182776391506,513.20361328125,-8.6740279160153543e-33,0,2.2032450593027406e-26,0.99255073070526123
120213,0.005060617346316576,-0.0050606182776391506,513.20361328125,-4.7413325868126956e-33,0,1.2043215113406552e-26,0.99255073070526123
120250,0.005060617346316576,-0.0050606182776391506,513.20361328125,-5.1162330001204477e-33,0,1.2995480389201133e-26,0.99255073070526123
120287,0.0050606168806552887,-0.0050606182776391506,513.20361328125,-8.467250378182052e-33,0,2.1507226386033674e-26,0.99255067110061646
120324,0.0050606168806552887,-0.0050606182776391506,513.20361328125,-2.7232567422904545e-34,0,6.9172036920352231e-28,0.99255067110061646
120361,0.0050606168806552887,-0.0050606178119778633,513.20361328125,1.0891515871173836e-31,0,-3.1712284810784868e-25,0.99255067110061646
120398,0.0050606168806552887,-0.0050606178119778633,513.20361328125,2.3323963776953592e-31,0,-6.7911225880775556e-25,0.99255067110061646
120435,0.0050606168806552887,-0.0050606178119778633,513.20361328125,2.3853138419851963e-31,0,-6.9451994488188632e-25,0.99255061149597168
120472,0.0050606164149940014,-0.0050606178119778633,513.20361328125,4.3860374356299422e-32,0,-1.2770606651852941e-25,0.99255061149597168
120509,0.0050606164149940014,-0.0050606178119778633,513.20361328125,4.9987250746824824e-32,0,-1.2697004696800656e-25,0.99255061149597168
120546,0.0050606164149940014,-0.005060617346316576,513.20361328125,-8.3126139646760128e-29,0,2.1114442729866624e-22,0.9925505518913269
120583,0.0050606164149940014,-0.005060617346316576,513.20361328125,-5.362104336202458e-28,0,1.3620005383890099e-21,0.9925505518913269
120620,0.0050606164149940014,-0.005060617346316576,513.20361328125,1.3149985535878966e-34,0,-3.3401600433327131e-28,0.9925505518913269
120657,0.0050606159493327141,-0.005060617346316576,513.20361328125,-1.6968883598783671e-33,0,4.3101784450581576e-27,0.99255049228668213
120694,0.0050606159493327141,-0.005060617346316576,513.20361328125,-8.730294363945783e-28,0,2.2175371285225541e-21,0.99255049228668213
120731,0.0050606159493327141,-0.0050606168806552887,513.20361328125,-4.4565065577798166e-28,0,1.1319743529815315e-21,0.99255049228668213
120768,0.0050606159493327141,-0.0050606168806552887,513.20361328125,-2.4218842893833458e-29,0,6.1517033152479086e-23,0.99255049228668213
120805,0.0050606159493327141,-0.0050606168806552887,513.20361328125,-5.2198200925664979e-30,0,1.3258596648772145e-23,0.99255043268203735
120842,0.0050606154836714268,-0.0050606168806552887,513.20361328125,1.8649388726846517e-28,0,-5.4300499512726164e-22,0.99255043268203735
120851.171875,0.0050606154836714268,-0.0050606168806552887,513.20361328125,2.6735971340277491e-28,0,-7.7845798820458334e-22,0.99255043268203735
120851.171875,0.0050606154836714268,-0.0050606168806552887,513.20361328125,2.6735971340277491e-28,0,-7.7845798820458334e-22,0.99255043268203735
120879,0.0050606154836714268,-0.0050606168806552887,513.20361328125,5.1282429963978908e-28,0,-1.4931649081057634e-21,0.99255043268203735
120916,0.0050606154836714268,-0.0050606164149940014,513.20361328125,8.3915463978874008e-28,0,-2.4433249220584611e-21,0.99255037307739258
120953,0.0050606154836714268,-0.0050606164149940014,513.20361328125,4.7090152327884271e-28,0,-1.3711005348690519e-21,0.99255037307739258
120990,0.0050606154836714268,-0.0050606164149940014,513.20361328125,-3.526031445969028e-27,0,1.0266570751953943e-20,0.99255037307739258
121027,0.0050606150180101395,-0.0050606164149940014,513.20361328125,2.0477416429923258e-28,0,-5.2013625827281556e-22,0.9925503134727478
121064,0.0050606150180101395,-0.0050606164149940014,513.20361328125,-1.4017861539996498e-29,0,3.5606047906160935e-23,0.9925503134727478
121101,0.0050606150180101395,-0.0050606159493327141,513.20361328125,-9.9404504282935921e-33,0,2.5249225067804476e-26,0.9925503134727478
121138,0.0050606150180101395,-0.0050606159493327141,513.20361328125,4.2106542427245453e-30,0,-1.0695266501320652e-23,0.99255025386810303
121175,0.0050606150180101395,-0.0050606159493327141,513.20361328125,-2.023748001494302e-30,0,5.1404176346595865e-24,0.99255025386810303
121212,0.0050606145523488522,-0.0050606159493327141,513.20361328125,-4.2694759800396925e-30,0,1.0844675967908607e-23,0.99255025386810303
121249,0.0050606145523488522,-0.0050606159493327141,513.20361328125,-4.2825546242264894e-30,0,1.0877896478349274e-23,0.99255025386810303
121286,0.0050606145523488522,-0.0050606154836714268,513.20361328125,-1.2217586111260185e-30,0,3.1033259474588106e-24,0.99255019426345825
121323,0.0050606145523488522,-0.0050606154836714268,513.20361328125,-2.7831216779447108e-30,0,7.0692641950286507e-24,0.99255019426345825
121360,0.0050606145523488522,-0.0050606154836714268,513.20361328125,-1.0256886924766587e-30,0,2.6052989281158343e-24,0.99255019426345825
121397,0.0050606140866875648,-0.0050606154836714268,513.20361328125,-1.3735440840770762e-30,0,3.4888683042501914e-24,0.99255013465881348
121434,0.0050606140866875648,-0.0050606154836714268,513.20361328125,4.5369483407839881e-31,0,-1.3210007352960735e-24,0.99255013465881348
121471,0.0050606140866875648,-0.0050606150180101395,513.20361328125,8.8986596261202735e-31,0,-2.5909785388881309e-24,0.99255013465881348
121508,0.0050606140866875648,-0.0050606150180101395,513.20361328125,7.4472715789848515e-31,0,-2.1683849631003297e-24,0.9925500750541687
121545,0.0050606140866875648,-0.0050606150180101395,513.20361328125,1.0308956622530611e-30,0,-3.0016074613264451e-24,0.9925500750541687
121582,0.0050606136210262775,-0.0050606150180101395,513.20361328125,7.8417955480484371e-33,0,-2.2832565092099461e-26,0.9925500750541687
121619,0.0050606136210262775,-0.0050606150180101395,513.20361328125,-5.638996276424243e-33,0,1.6418785428238468e-26,0.9925500750541687
121656,0.0050606136210262775,-0.0050606145523488522,513.20361328125,-1.4309720318629817e-32,0,4.166490281548468e-26,0.99255001544952393
121693,0.0050606136210262775,-0.0050606145523488522,513.20361328125,2.96867314677727e-33,0,-8.6437376796411763e-27,0.99255001544952393
121730,0.0050606136210262775,-0.0050606145523488522,513.20361328125,-8.0739836003266709e-33,0,2.3508617347129913e-26,0.99255001544952393
121767,0.0050606136210262775,-0.0050606145523488522,513.20361328125,-2.5685231148138551e-34,0,7.478640678290782e-28,0.99254995584487915
121804,0.0050606131553649902,-0.0050606145523488522,513.20361328125,3.0894067165315849e-36,0,-8.9952724723793286e-30,0.99254995584487915
121841,0.0050606131553649902,-0.0050606140866875648,513.20361328125,5.2470118894372121e-34,0,-1.5277463357976053e-27,0.99254995584487915
121878,0.0050606131553649902,-0.0050606140866875648,513.20361328125,-9.3584852157205555e-34,0,2.7248636558103873e-27,0.99254989624023438
121915,0.0050606131553649902,-0.0050606140866875648,513.20361328125,-3.5745678886664463e-34,0,1.040789104944384e-27,0.99254989624023438
121952,0.0050606131553649902,-0.0050606140866875648,513.20361328125,-8.079126755453503e-34,0,2.3523591452447524e-27,0.99254989624023438
121989,0.0050606126897037029,-0.0050606140866875648,513.20361328125,-5.8307644360049273e-36,0,1.6977147691411937e-29,0.99254989624023438
122026,0.0050606126897037029,-0.0050606136210262775,513.20361328125,1.6672352277469991e-36,0,-4.8544061067489777e-30,0.9925498366355896
122063,0.0050606126897037029,-0.0050606136210262775,513.20361328125,8.9447635504639203e-34,0,-2.60440213039281e-27,0.9925498366355896
122100,0.0050606126897037029,-0.0050606136210262775,513.20361328125,5.6195715996188893e-33,0,-1.6362227799119614e-26,0.9925498366355896
122137,0.0050606126897037029,-0.0050606136210262775,513.20361328125,-3.3102514543802781e-32,0,9.6382945281217536e-26,0.99254977703094482
122174,0.0050606122240424156,-0.0050606136210262775,513.20361328125,-1.3423068439691582e-32,0,3.9083281547439055e-26,0.99254977703094482
122211,0.0050606122240424156,-0.0050606131553649902,513.20361328125,-2.5404728073989614e-32,0,7.396968133065842e-26,0.99254977703094482
122248,0.0050606122240424156,-0.0050606131553649902,513.20361328125,4.1768807706989725e-33,0,-1.2161616664155613e-26,0.99254971742630005
122285,0.0050606122240424156,-0.0050606131553649902,513.20361328125,-7.2325522543806e-33,0,2.1058663435290287e-26,0.99254971742630005
122322,0.0050606122240424156,-0.0050606131553649902,513.20361328125,-5.832382362207787e-34,0,1.6981858395685286e-27,0.99254971742630005
122359,0.0050606117583811283,-0.0050606131553649902,513.20361328125,6.2220947243261899e-30,0,-1.8116564608469611e-23,0.99254965782165527
122396,0.0050606117583811283,-0.0050606131553649902,513.20361328125,5.9006829715232264e-30,0,-1.7180724717109631e-23,0.99254965782165527
122433,0.0050606117583811283,-0.0050606126897037029,513.20361328125,4.7187660957262381e-30,0,-1.3739396326451678e-23,0.99254965782165527
122470,0.0050606117583811283,-0.0050606126897037029,513.20361328125,3.824863391473939e-30,0,-1.1136664943367112e-23,0.99254965782165527
122507,0.0050606117583811283,-0.0050606126897037029,513.20361328125,1.3319081682104989e-30,0,-3.8780508596887145e-24,0.9925495982170105
122544,0.005060611292719841,-0.0050606126897037029,513.20361328125,6.7056150474295844e-31,0,-1.9524406011833195e-24,0.9925495982170105
122581,0.005060611292719841,-0.0050606126897037029,513.20361328125,9.5277108518328705e-31,0,-2.7741360666471192e-24,0.9925495982170105
122618,0.005060611292719841,-0.0050606122240424156,513.20361328125,-2.3883255246335602e-33,0,6.9539683465226143e-27,0.99254953861236572
122655,0.005060611292719841,-0.0050606122240424156,513.20361328125,-1.2406030727360139e-32,0,3.6122024050243728e-26,0.99254953861236572
122692,0.005060611292719841,-0.0050606122240424156,513.20361328125,1.2226477785628675e-31,0,-3.5599229288319044e-25,0.99254953861236572
122729,0.0050606108270585537,-0.0050606122240424156,513.20361328125,8.4717153759242154e-31,0,-2.4666672736454619e-24,0.99254947900772095
122766,0.0050606108270585537,-0.0050606122240424156,513.20361328125,7.6716767419410085e-31,0,-2.2337239452970704e-24,0.99254947900772095
122803,0.0050606108270585537,-0.0050606117583811283,513.20361328125,6.3767479332955136e-31,0,-1.8566861007096511e-24,0.99254947900772095
122840,0.0050606108270585537,-0.0050606117583811283,513.20361328125,5.9079556140124418e-31,0,-1.7201900899249383e-24,0.99254947900772095
122877,0.0050606108270585537,-0.0050606117583811283,513.20361328125,4.786997970948249e-32,0,-1.3938064092202476e-25,0.99254941940307617
122914,0.0050606103613972664,-0.0050606117583811283,513.20361328125,2.0589959049003188e-31,0,-5.9950761460861119e-25,0.99254941940307617
122951,0.0050606103613972664,-0.0050606117583811283,513.20361328125,3.0174345185466604e-31,0,-8.7857144926171625e-25,0.99254941940307617
122988,0.0050606103613972664,-0.005060611292719841,513.20361328125,1.4973568116692433e-31,0,-4.3597793224765327e-25,0.9925493597984314
123025,0.0050606103613972664,-0.005060611292719841,513.20361328125,3.5728533658709247e-32,0,-1.0402899809399966e-25,0.9925493597984314
123062,0.0050606103613972664,-0.005060611292719841,513.20361328125,1.5050958036241566e-33,0,-4.382312610381226e-27,0.9925493597984314
123099,0.0050606098957359791,-0.005060611292719841,513.20361328125,-3.6352246025097634e-35,0,9.2336466271554597e-29,0.99254930019378662
123136,0.0050606098957359791,-0.005060611292719841,513.20361328125,-5.1263624323878001e-35,0,1.3021208742883456e-28,0.99254930019378662
123173,0.0050606098957359791,-0.0050606108270585537,513.20361328125,-8.4043678956319892e-32,0,2.1347500541653885e-25,0.99254930019378662
123210,0.0050606098957359791,-0.0050606108270585537,513.20361328125,-5.6526856428235378e-33,0,1.4358095854526524e-26,0.99254930019378662
123247,0.0050606098957359791,-0.0050606108270585537,513.20361328125,3.0883921036207351e-33,0,-7.8446654938550234e-27,0.99254924058914185
123284,0.0050606094300746918,-0.0050606108270585537,513.20361328125,1.4074476715723415e-33,0,-3.5749855036674405e-27,0.99254924058914185
123321,0.0050606094300746918,-0.0050606108270585537,513.20361328125,-1.9869660191857446e-33,0,5.0469899379741378e-27,0.99254924058914185
123358,0.0050606094300746918,-0.0050606103613972664,513.20361328125,1.1128229613436934e-33,0,-2.8266244014679646e-27,0.99254918098449707
123395,0.0050606094300746918,-0.0050606103613972664,513.20361328125,-1.220835687669929e-35,0,3.1009816322488681e-29,0.99254918098449707
123432,0.0050606094300746918,-0.0050606103613972664,513.20361328125,-3.5522006119137006e-30,0,9.0227614753945137e-24,0.99254918098449707
123469,0.0050606089644134045,-0.0050606103613972664,513.20361328125,-3.9206340195405169e-30,0,9.9586005778935888e-24,0.99254912137985229
